date,league,home_team,away_team,proba_home,proba_draw,proba_away,prediction_modele,cote_home,cote_draw,cote_away,resultat_reel,prediction_correcte,prediction_bookmaker,bookmaker_correcte,proba_over_2_5,prediction_over_2_5,resultat_over_2_5,over_2_5_correcte,proba_btts_yes,prediction_btts,resultat_btts,btts_correcte,proba_corners_over_9_5,prediction_corners_over_9_5,resultat_corners_over_9_5,corners_over_9_5_correcte
2026-08-23,premier_league,Newcastle United FC,Liverpool FC,0.2231553012001129,0.30385425699742996,0.47299044180245714,A,,,,,,,,0.5429728991076525,Over,,,0.5695891326966352,Oui,,,0.5148503688298465,Over,,
2026-08-23,serie_a,Frosinone Calcio,Juventus FC,0.18738854339542357,0.30296316901177045,0.5096482875928062,A,,,,,,,,0.5576956798198903,Over,,,0.5582839745393421,Oui,,,0.4941375340640066,Under,,
2026-08-23,serie_a,Venezia FC,US Lecce,0.2848063951362131,0.38297911830558085,0.3322144865582047,D,,,,,,,,0.4152844340326416,Under,,,0.47484127047513,Non,,,0.46507504433109426,Under,,
2026-08-23,liga,Getafe CF,Real Racing Club de Santander,0.33887062617350283,0.39793974800776283,0.26318962581873284,D,2.2709523809523806,3.0914285714285716,3.5142857142857147,,,,,0.4371268700377089,Under,,,0.4820848019225981,Non,,,0.4375334114169771,Under,,
2026-08-23,ligue_1,Paris Saint-Germain FC,Stade Rennais FC 1901,0.4164815883276207,0.318796951631933,0.26472146004044533,H,,,,,,,,0.6698441651767687,Over,,,0.6285914611005116,Oui,,,0.5310306867286685,Over,,
2026-08-23,serie_a,Atalanta BC,US Sassuolo Calcio,0.48282248880917783,0.31615884491637236,0.20101866627444814,H,1.5491304347826087,4.254782608695652,5.938260869565218,,,,,0.54492161009818,Over,,,0.49966527656625953,Non,,,0.5358036174702029,Over,,
2026-08-23,serie_a,Torino FC,AC Milan,0.23194617221700584,0.3455456609442601,0.42250816683873393,A,4.433043478260869,3.4443478260869567,1.8808695652173915,,,,,0.47933085445578305,Under,,,0.5240366057531022,Oui,,,0.4900217754976721,Under,,
2026-08-23,liga,Elche CF,FC Barcelona,0.17124484379090985,0.26949321861824177,0.5592619375908486,A,8.47809523809524,5.643333333333333,1.332857142857143,,,,,0.5301667003371143,Over,,,0.519656391292876,Oui,,,0.4257466032968875,Under,,
2026-08-24,serie_a,Bologna FC 1909,SS Lazio,0.31255051119986055,0.36488353906253246,0.32256594973760633,D,2.18375,3.189583333333333,3.5583333333333336,,,,,0.43777217390069545,Under,,,0.48809413685611525,Non,,,0.45792896279399786,Under,,
2026-08-24,liga,CA Osasuna,Levante UD,0.38654487950942346,0.35039505384468567,0.26306006664588993,H,1.8157142857142854,3.6085714285714285,4.5166666666666675,,,,,0.5350696231635877,Over,,,0.5567537125424,Oui,,,0.5611983331194759,Over,,
2026-08-24,serie_a,AS Roma,ACF Fiorentina,0.5700082040497308,0.27086951766287276,0.15912227828739506,H,1.6304347826086953,3.9391304347826086,5.442608695652174,,,,,0.6299322728843404,Over,,,0.5444079531379656,Oui,,,0.5287966228287606,Over,,
2026-08-24,premier_league,Fulham FC,Chelsea FC,0.32715662639106763,0.35419257675196364,0.31865079685696807,D,3.9783999999999997,3.8736,1.8548,,,,,0.5272164490552239,Over,,,0.5580749451693935,Oui,,,0.5286361939911798,Over,,
2026-08-24,liga,Málaga CF,RC Deportivo La Coruña,0.28652709674667454,0.3752273955139161,0.33824550773940826,D,2.5033333333333334,3.001111111111111,3.165,,,,,0.4732896653427645,Under,,,0.5226187065731625,Oui,,,0.5536692195942343,Over,,
2026-08-25,liga,Valencia CF,Real Betis Balompié,0.3107782851300277,0.36577427801902607,0.3234474368509453,D,2.725,3.321875,2.636875,,,,,0.5154108200305269,Over,,,0.5469093858240051,Oui,,,0.4922860122727266,Under,,
2026-08-26,liga,Real Madrid CF,Real Sociedad de Fútbol,0.6204006187240168,0.2389463617599828,0.14065301951599976,H,1.3922222222222222,5.122222222222224,7.25611111111111,,,,,0.6755020597579608,Over,,,0.5256678908419312,Oui,,,0.5482445015578816,Over,,
2026-08-27,liga,RC Celta de Vigo,CA Osasuna,0.36871450051822974,0.36318221032396586,0.2681032891578033,H,1.9816666666666665,3.4194444444444447,3.828333333333334,,,,,0.5053985253464518,Over,,,0.5233247791943573,Oui,,,0.5208477619998343,Over,,
2026-08-27,liga,FC Barcelona,Athletic Club,0.5822206761570962,0.25865128106596585,0.15912804277693787,H,1.375,5.163888888888889,7.548333333333334,,,,,0.5956738506311754,Over,,,0.5212897258652606,Oui,,,0.5301115946164695,Over,,
2026-08-28,liga,Real Racing Club de Santander,Elche CF,0.296589468457205,0.40202745154447944,0.30138307999831415,D,2.3419999999999996,3.432,2.9126666666666665,,,,,0.4268504640002386,Under,,,0.4797652032744933,Non,,,0.4456829927927265,Under,,
2026-08-28,bundesliga,FC Bayern München,VfB Stuttgart,0.5751988686395579,0.2566098267045263,0.1681913046559153,H,,,,,,,,0.7494317897006333,Over,,,0.6598664908942232,Oui,,,0.6367476523808515,Over,,
2026-08-28,ligue_1,Lille OSC,Paris Saint-Germain FC,0.2404274416985792,0.28660708613988706,0.472965472161534,A,4.238666666666667,3.802666666666666,1.7360000000000002,,,,,0.5502115894549223,Over,,,0.5812280504081142,Oui,,,0.5281207701633299,Over,,
2026-08-28,serie_a,AC Milan,Venezia FC,0.42497966830255296,0.34756467888830206,0.2274556528091436,H,1.3661538461538463,4.775384615384615,8.633076923076924,,,,,0.5172861101280252,Over,,,0.5091437717981396,Oui,,,0.5306065433065049,Over,,
2026-08-28,premier_league,Crystal Palace FC,Manchester City FC,0.13360675864666055,0.2258648104118699,0.6405284309414704,A,5.177826086956522,4.188260869565218,1.6004347826086955,,,,,0.5519579939164685,Over,,,0.5203892429264918,Oui,,,0.4890605297621008,Under,,
2026-08-28,liga,Deportivo Alavés,Villarreal CF,0.3389329995332318,0.348182958605489,0.3128840418612786,D,,,,,,,,0.5149383681803069,Over,,,0.5522651718300537,Oui,,,0.5037483536529701,Over,,
2026-08-29,premier_league,Liverpool FC,Nottingham Forest FC,0.37933065004162314,0.35543147439389194,0.26523787556448436,H,1.4876190476190476,4.493333333333333,6.048095238095239,,,,,0.5634774182884497,Over,,,0.5608453043776237,Oui,,,0.5572043825475529,Over,,
2026-08-29,bundesliga,RB Leipzig,Borussia Mönchengladbach,0.6344057715656818,0.23931862247469624,0.12627560595962153,H,,,,,,,,0.6982161319501687,Over,,,0.5533611700279409,Oui,,,0.5658665163828234,Over,,
2026-08-29,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.45231378713233383,0.33405701683768646,0.21362919602997846,H,,,,,,,,0.5267705400529759,Over,,,0.5097322061467177,Oui,,,0.5519361063636243,Over,,
2026-08-29,bundesliga,1. FC Union Berlin,Eintracht Frankfurt,0.3196855091992798,0.36524990700845317,0.3150645837922661,D,,,,,,,,0.4931272526620041,Under,,,0.5350194581626538,Oui,,,0.5848031752223501,Over,,
2026-08-29,bundesliga,SV 07 Elversberg,Bayer 04 Leverkusen,0.24865293288046092,0.3530228808910749,0.3983241862284638,A,,,,,,,,0.553173384313357,Over,,,0.5779018652422777,Oui,,,0.5525485714236413,Over,,
2026-08-29,bundesliga,1. FC Köln,TSG 1899 Hoffenheim,0.2395221384436522,0.34198118826530466,0.41849667329104284,A,,,,,,,,0.5840518581358838,Over,,,0.6022525597541133,Oui,,,0.543141085434151,Over,,
2026-08-29,premier_league,Coventry City FC,Hull City AFC,0.31982440063794365,0.38788863883261293,0.29228696052944214,D,1.9090909090909092,3.536818181818181,3.9559090909090915,,,,,0.46567956090672014,Under,,,0.5041065892142179,Oui,,,0.5175524650469814,Over,,
2026-08-29,premier_league,AFC Bournemouth,Everton FC,0.37985127542138014,0.3576104487961386,0.26253827578248035,H,2.0313636363636367,3.537727272727272,3.5349999999999997,,,,,0.5196125883193309,Over,,,0.5385206978358491,Oui,,,0.5497965100007906,Over,,
2026-08-29,liga,Levante UD,Real Betis Balompié,0.30653041275467335,0.3509836861615054,0.34248590108382077,D,3.167692307692308,3.3407692307692307,2.219230769230769,,,,,0.49655498785514807,Under,,,0.5410124599053149,Oui,,,0.49107656359622354,Under,,
2026-08-29,ligue_1,RC Strasbourg Alsace,Racing Club de Lens,0.20618194051444264,0.29061460200801614,0.5032034574775412,A,3.1418749999999998,3.234375,2.086875,,,,,0.6488611084645286,Over,,,0.6552831158706718,Oui,,,0.5612562893185649,Over,,
2026-08-29,bundesliga,Borussia Dortmund,Hamburger SV,0.5743580487039196,0.2616644279111164,0.1639775233849628,H,,,,,,,,0.5737656857109075,Over,,,0.49021470603393413,Non,,,0.6014133089323586,Over,,
2026-08-29,premier_league,Tottenham Hotspur FC,Newcastle United FC,0.3687514590151972,0.36044592205724835,0.27080261892755353,H,2.158095238095238,3.5899999999999994,3.1509523809523805,,,,,0.5358037115438842,Over,,,0.5579003989314026,Oui,,,0.4902201962221855,Under,,
2026-08-29,serie_a,US Sassuolo Calcio,Torino FC,0.304525044231599,0.3858996787548788,0.30957527701352133,D,2.2253846153846153,3.0830769230769235,2.8561538461538465,,,,,0.43527075694864403,Under,,,0.4903002745231964,Non,,,0.4887817735111267,Under,,
2026-08-29,serie_a,AC Monza,Udinese Calcio,0.24502478434954159,0.37119795580741255,0.38377725984304506,A,3.1493333333333338,3.0866666666666664,2.3266666666666667,,,,,0.46220708514298003,Under,,,0.50791182572496,Oui,,,0.4770992246652326,Under,,
2026-08-29,serie_a,ACF Fiorentina,Frosinone Calcio,0.31599843893712143,0.36915219784256303,0.3148493632203149,D,1.580714285714286,4.071428571428571,5.268571428571428,,,,,0.485848347140309,Under,,,0.5258304824615952,Oui,,,0.5483039469340568,Over,,
2026-08-29,liga,Real Sociedad de Fútbol,RCD Espanyol de Barcelona,0.3711946507196127,0.37542192181155426,0.2533834274688319,D,,,,,,,,0.5082882949053019,Over,,,0.5252822011073351,Oui,,,0.5363671632042467,Over,,
2026-08-29,ligue_1,Stade Brestois 29,Toulouse FC,0.295933362693068,0.37077540238009965,0.33329123492683105,D,,,,,,,,0.45079598033825286,Under,,,0.5037329483763237,Oui,,,0.5008556571022138,Over,,
2026-08-29,ligue_1,AJ Auxerre,Angers SCO,0.4044442225351436,0.35661757299430974,0.23893820447054587,H,1.7573333333333336,3.3093333333333335,3.975333333333334,,,,,0.4628506647148858,Under,,,0.48356186364661197,Non,,,0.504159620078837,Over,,
2026-08-29,ligue_1,Olympique Lyonnais,Le Havre AC,0.4424777439840596,0.3443288736356931,0.21319338238024568,H,,,,,,,,0.5492599308371896,Over,,,0.5307687388331533,Oui,,,0.5422043944787818,Over,,
2026-08-29,ligue_1,FC Lorient,ES Troyes AC,0.4466900093272719,0.33621522356218214,0.2170947671105444,H,1.7246153846153844,3.298461538461538,3.976923076923077,,,,,0.47215558590714024,Under,,,0.467639993015146,Non,,,0.5801702881976385,Over,,
2026-08-29,serie_a,Juventus FC,Parma Calcio 1913,0.6777609456737056,0.21399931201719619,0.1082397423090984,H,1.1928571428571426,6.339285714285714,13.384285714285713,,,,,0.6288966432890035,Over,,,0.4404231060145405,Non,,,0.6187016789106148,Over,,
2026-08-29,liga,Sevilla FC,Club Atlético de Madrid,0.2756400007215718,0.3477648953408742,0.3765951039375534,A,3.387692307692307,3.3723076923076922,2.069230769230769,,,,,0.4993954008547774,Under,,,0.5422208441918751,Oui,,,0.4357166026584186,Under,,
2026-08-30,ligue_1,Paris FC,OGC Nice,0.3905977772396524,0.35639351905618055,0.25300870370416617,H,1.98625,3.0824999999999996,2.99,,,,,0.46824180278136174,Under,,,0.4957769258289077,Non,,,0.5040100045218843,Over,,
2026-08-30,premier_league,Leeds United FC,Brentford FC,0.34116491281677236,0.3630735810987187,0.2957615060845077,D,2.5005,3.393,2.7375,,,,,0.4646961660965594,Under,,,0.5098625277748554,Oui,,,0.5553091469101683,Over,,
2026-08-30,premier_league,Chelsea FC,Brighton & Hove Albion FC,0.2964557127516697,0.3717168030266176,0.3318274842217118,D,1.9740000000000006,3.6725000000000003,3.5265,,,,,0.5312630179278849,Over,,,0.5659266688235147,Oui,,,0.5533469256405692,Over,,
2026-08-30,premier_league,Sunderland AFC,Fulham FC,0.2713365392996381,0.35353427342480065,0.3751291872755606,A,2.5889999999999995,3.2355000000000005,2.7235000000000005,,,,,0.5186343317846783,Over,,,0.5540644957834296,Oui,,,0.5276923192723239,Over,,
2026-08-30,bundesliga,SC Freiburg,SV Werder Bremen,0.4063551245920698,0.35742394790799503,0.23622092749993356,H,,,,,,,,0.5542014272352667,Over,,,0.5498115114223415,Oui,,,0.5216957686315153,Over,,
2026-08-30,liga,Real Madrid CF,Málaga CF,0.6468957546700015,0.23140037041844924,0.12170387491154883,H,1.1808333333333334,7.2425,12.205833333333333,,,,,0.6404465976335085,Over,,,0.48004543819377604,Non,,,0.5539176408405682,Over,,
2026-08-30,ligue_1,Stade Rennais FC 1901,Le Mans FC,0.37053730651233613,0.37614387181845393,0.2533188216692084,D,,,,,,,,0.5307055206193374,Over,,,0.5384938032994459,Oui,,,0.5145711329088705,Over,,
2026-08-30,bundesliga,FC Augsburg,FC Schalke 04,0.34468080589045724,0.37179510478390826,0.2835240893256333,D,,,,,,,,0.578207185913456,Over,,,0.590050848702238,Oui,,,0.5819739464626317,Over,,
2026-08-30,premier_league,Manchester United FC,Ipswich Town FC,0.6542915458107352,0.22760733534340807,0.11810111884585661,H,1.4169999999999996,4.724,6.9719999999999995,,,,,0.6466553201718976,Over,,,0.4675274653536537,Non,,,0.6658133257837912,Over,,
2026-08-30,serie_a,SSC Napoli,Como 1907,0.3068393314650125,0.3593710261262021,0.33378964240878495,D,2.3838461538461533,3.1476923076923082,3.003076923076923,,,,,0.5359092073876208,Over,,,0.5535146501572376,Oui,,,0.4758460339132824,Under,,
2026-08-30,liga,RC Deportivo La Coruña,Valencia CF,0.2451436098659677,0.3503820892355194,0.4044743008985127,A,2.5625000000000004,3.0649999999999995,2.813333333333333,,,,,0.5105603387589199,Over,,,0.5471131775368875,Oui,,,0.545660387206022,Over,,
2026-08-30,ligue_1,AS Monaco FC,Olympique de Marseille,0.29421068387776744,0.3592119748263433,0.3465773412958886,D,,,,,,,,0.5971694899213855,Over,,,0.6155992872108049,Oui,,,0.4959417323220412,Under,,
2026-08-30,serie_a,SS Lazio,Genoa CFC,0.3905633150764538,0.3640820287849534,0.24535465613859153,H,1.8346153846153848,3.2138461538461547,4.648461538461539,,,,,0.5027237449065224,Over,,,0.5085475364907228,Oui,,,0.47476067968384217,Under,,
2026-08-30,serie_a,Cagliari Calcio,FC Internazionale Milano,0.16698997347961136,0.29525996210192307,0.5377500644184658,A,6.665833333333333,4.130833333333333,1.4675,,,,,0.5895268446737421,Over,,,0.555793438851267,Oui,,,0.498505599378925,Under,,
2026-08-30,liga,RC Celta de Vigo,Athletic Club,0.2911588535363084,0.35362699744826137,0.3552141490154295,A,2.3253846153846154,3.2007692307692315,3.0023076923076926,,,,,0.4718114891599663,Under,,,0.5207338822832878,Oui,,,0.5458682607231341,Over,,
