date,league,home_team,away_team,proba_home,proba_draw,proba_away,prediction_modele,cote_home,cote_draw,cote_away,resultat_reel,prediction_correcte,prediction_bookmaker,bookmaker_correcte,proba_over_2_5,prediction_over_2_5,resultat_over_2_5,over_2_5_correcte,proba_btts_yes,prediction_btts,resultat_btts,btts_correcte,proba_corners_over_9_5,prediction_corners_over_9_5,resultat_corners_over_9_5,corners_over_9_5_correcte,proba_yellow_over_4_5,prediction_yellow_over_4_5,resultat_yellow_over_4_5,yellow_over_4_5_correcte,proba_red_card_in_match,prediction_red_card_in_match,resultat_red_card_in_match,red_card_in_match_correcte
2026-09-07,serie_a,Cagliari Calcio,US Lecce,0.3609761307052661,0.3782828005591363,0.2607410687355961,D,2.0879166666666666,3.1291666666666664,3.999166666666667,,,,,0.4533166344046562,Under,,,0.4898937396948536,Non,,,0.45007312125314347,Under,,,0.3969981404185008,Under,,,0.20026707344554362,Non,,
2026-09-07,liga,Getafe CF,RC Celta de Vigo,0.3158553482961388,0.3955314192607366,0.28861323244312354,D,2.524285714285714,2.8566666666666665,3.320952380952381,,,,,0.37812791245028077,Under,,,0.44292201258699493,Non,,,0.44123466855379556,Under,,,0.5022790952011654,Over,,,0.2525448206585934,Non,,
2026-09-07,serie_a,Udinese Calcio,SS Lazio,0.25556645692262825,0.3661184611670569,0.37831508191031454,A,2.7841666666666662,3.0625,2.7583333333333333,,,,,0.41390594492471444,Under,,,0.4749538834490036,Non,,,0.48542365852348035,Under,,,0.4813679043946426,Under,,,0.19015913230940806,Non,,
2026-09-07,liga,Elche CF,Real Sociedad de Fútbol,0.32165782574538454,0.3855526276492992,0.2927895466053149,D,3.354285714285714,3.453333333333333,2.1661904761904758,,,,,0.4275443008769706,Under,,,0.4781776276402311,Non,,,0.5001238842451853,Over,,,0.48489349512722213,Under,,,0.20174423243582573,Non,,
2026-09-08,champions_league,Club Brugge KV,Aston Villa FC,0.33286937766703306,0.3782340404195515,0.28889658191341483,D,2.7140909090909084,3.647727272727272,2.477272727272727,,,,,0.557496554957336,Over,,,0.5656072608197189,Oui,,,0.5044140309959685,Over,,,0.34700039074284317,Under,,,0.1725371307563871,Non,,
2026-09-08,champions_league,PAE AEK,LASK Linz,0.3210155046201234,0.38458107849707823,0.2944034168827976,D,,,,,,,,0.5140830961804252,Over,,,0.5455298750001206,Oui,,,0.506098607934909,Over,,,0.3434639188795554,Under,,,0.17141561998928667,Non,,
2026-09-08,champions_league,FC Porto,Manchester City FC,0.3210155046201234,0.38458107849707823,0.2944034168827976,D,4.634347826086956,4.005652173913044,1.725217391304348,,,,,0.5140830961804252,Over,,,0.5455298750001206,Oui,,,0.506098607934909,Over,,,0.3434639188795554,Under,,,0.17141561998928667,Non,,
2026-09-08,champions_league,Real Madrid CF,FC Internazionale Milano,0.41207759752108075,0.33367711511018044,0.25424528736873847,H,1.6047826086956518,4.4726086956521725,5.04695652173913,,,,,0.6100901404349812,Over,,,0.6013985131669412,Oui,,,0.5535273003589833,Over,,,0.40351506073093946,Under,,,0.20416094877520696,Non,,
2026-09-08,champions_league,Borussia Dortmund,Villarreal CF,0.5011531247766551,0.2976345010540167,0.20121237416932744,H,1.7499999999999998,4.171304347826088,4.233478260869566,,,,,0.5902288060298715,Over,,,0.5526291626850273,Oui,,,0.5654182344056882,Over,,,0.2970382456262446,Under,,,0.1528998962928929,Non,,
2026-09-08,champions_league,Lille OSC,Real Betis Balompié,0.3210155046201234,0.38458107849707823,0.2944034168827976,D,2.2286363636363635,3.481363636363635,3.2231818181818186,,,,,0.5140830961804252,Over,,,0.5455298750001206,Oui,,,0.506098607934909,Over,,,0.3434639188795554,Under,,,0.17141561998928667,Non,,
2026-09-09,champions_league,VfB Stuttgart,Viking FK,0.3210155046201234,0.38458107849707823,0.2944034168827976,D,1.2360869565217392,6.888695652173913,10.674782608695654,,,,,0.5140830961804252,Over,,,0.5455298750001206,Oui,,,0.506098607934909,Over,,,0.3434639188795554,Under,,,0.17141561998928667,Non,,
2026-09-09,champions_league,FC Barcelona,Feyenoord Rotterdam,0.36765413978605826,0.357553717506004,0.27479214270793667,H,1.0960869565217393,11.714347826086957,22.26782608695652,,,,,0.5797980983283227,Over,,,0.563357018535776,Oui,,,0.5188802740309091,Over,,,0.32880147567657136,Under,,,0.15170162915353314,Non,,
2026-09-09,champions_league,Sporting Clube de Portugal,Galatasaray SK,0.39356760433139604,0.35460540935068424,0.2518269863179183,H,,,,,,,,0.5817633297970515,Over,,,0.5612378630134303,Oui,,,0.5047314046233268,Over,,,0.33144500607470695,Under,,,0.17139459247113842,Non,,
2026-09-09,champions_league,Liverpool FC,Club Atlético de Madrid,0.3327394263660237,0.3742003793771189,0.2930601942568564,D,1.7078260869565218,4.068695652173913,4.633913043478262,,,,,0.5723882023772806,Over,,,0.583013365888436,Oui,,,0.5406888630800757,Over,,,0.33675338906190255,Under,,,0.16504513205098703,Non,,
2026-09-09,champions_league,Paris Saint-Germain FC,ŠK Slovan Bratislava,0.3210155046201234,0.38458107849707823,0.2944034168827976,D,1.0482608695652174,17.040434782608695,39.80347826086957,,,,,0.5140830961804252,Over,,,0.5455298750001206,Oui,,,0.506098607934909,Over,,,0.3434639188795554,Under,,,0.17141561998928667,Non,,
2026-09-09,champions_league,SSC Napoli,Arsenal FC,0.2813620743866759,0.3513721359593045,0.36726578965401935,A,4.764347826086956,3.682608695652174,1.768695652173913,,,,,0.5256438446396983,Over,,,0.5570380649319779,Oui,,,0.42907094654351785,Under,,,0.3016343828649912,Under,,,0.12075999078965172,Non,,
2026-09-10,champions_league,PSV,FK Shakhtar Donetsk,0.3320069390707027,0.37905007209466257,0.288942988834634,D,,,,,,,,0.5581220972078983,Over,,,0.5671414170649942,Oui,,,0.5080600994382614,Over,,,0.3517803196751357,Under,,,0.16654382121643496,Non,,
2026-09-10,champions_league,Fenerbahçe SK,AS Roma,0.3210155046201234,0.38458107849707823,0.2944034168827976,D,3.236521739130435,3.5113043478260866,2.2013043478260865,,,,,0.5140830961804252,Over,,,0.5455298750001206,Oui,,,0.506098607934909,Over,,,0.3434639188795554,Under,,,0.17141561998928667,Non,,
2026-09-10,champions_league,FC Bayern München,FK Bodø/Glimt,0.4522681500696231,0.31230855289338133,0.23542329703699452,H,1.1086363636363639,11.203181818181818,19.689090909090908,,,,,0.6581669779422994,Over,,,0.6118142450701697,Oui,,,0.5336096516411403,Over,,,0.2986632451897875,Under,,,0.13966294885056474,Non,,
2026-09-10,champions_league,Manchester United FC,Sabah FK,0.3210155046201234,0.38458107849707823,0.2944034168827976,D,1.1304761904761906,8.701428571428572,22.64714285714286,,,,,0.5140830961804252,Over,,,0.5455298750001206,Oui,,,0.506098607934909,Over,,,0.3434639188795554,Under,,,0.17141561998928667,Non,,
2026-09-10,champions_league,SK Slavia Praha,Racing Club de Lens,0.3118712638456887,0.38294107170364045,0.30518766445066997,D,2.609130434782609,3.4791304347826086,2.6513043478260867,,,,,0.5450224096164975,Over,,,0.5720254501711522,Oui,,,0.5064576660533813,Over,,,0.356017395595998,Under,,,0.181008120321555,Non,,
2026-09-10,champions_league,Como 1907,RB Leipzig,0.2830904666236733,0.36465318415942344,0.35225634921690235,D,1.896875,3.92,3.89875,,,,,0.560757491784215,Over,,,0.590132681243853,Oui,,,0.5004519631174815,Over,,,0.27705983500868425,Under,,,0.14287077664833536,Non,,
