date,league,home_team,away_team,proba_home,proba_draw,proba_away,prediction_modele,cote_home,cote_draw,cote_away,resultat_reel,prediction_correcte,prediction_bookmaker,bookmaker_correcte,proba_over_2_5,prediction_over_2_5,resultat_over_2_5,over_2_5_correcte,proba_btts_yes,prediction_btts,resultat_btts,btts_correcte,proba_corners_over_9_5,prediction_corners_over_9_5,resultat_corners_over_9_5,corners_over_9_5_correcte,proba_yellow_over_4_5,prediction_yellow_over_4_5,resultat_yellow_over_4_5,yellow_over_4_5_correcte,proba_red_card_in_match,prediction_red_card_in_match,resultat_red_card_in_match,red_card_in_match_correcte
2026-08-31,serie_a,US Lecce,AS Roma,0.1416427685421384,0.2887601032281706,0.5695971282296916,A,,,,A,True,,,0.5409390881251397,Over,Over,True,0.5121300179717286,Oui,Non,False,0.4609670574819601,Under,,,0.4130831080915794,Under,,,0.1753334082726154,Non,,
2026-08-31,liga,CA Osasuna,Getafe CF,0.4291797982735691,0.3363027018926754,0.2345174998337554,H,2.171428571428572,2.91904761904762,4.112857142857142,H,True,H,True,0.503066735171824,Over,Under,False,0.4935487050685774,Non,Non,True,0.5302110378610162,Over,,,0.4958587940462329,Under,,,0.2127886426845326,Non,,
2026-08-31,serie_a,Atalanta BC,Bologna FC 1909,0.3675419877633417,0.3569820312417197,0.2754759809949374,H,,,,H,True,,,0.517730640761053,Over,Under,False,0.53217627910929,Oui,Non,False,0.505980317150583,Over,,,0.4256352595523014,Under,,,0.151879031603924,Non,,
2026-08-31,premier_league,Aston Villa FC,Arsenal FC,0.2165339226098828,0.2945181248674132,0.488947952522704,A,6.188,4.3448,1.5299999999999998,A,True,A,True,0.4848544402533776,Under,Under,True,0.5193959003155028,Oui,Non,False,0.5330732671548435,Over,,,0.3242315704777583,Under,,,0.1367522860490407,Non,,
2026-08-31,liga,FC Barcelona,Rayo Vallecano de Madrid,0.6072344401408831,0.2492985725688765,0.1434669872902397,H,1.102857142857143,10.647619047619049,23.80952380952381,H,True,H,True,0.6443509651738226,Over,Over,True,0.5326502605227605,Oui,Oui,True,0.5876787808485391,Over,,,0.2713831187686085,Under,,,0.1396744796884802,Non,,
2026-09-03,ligue_1,Toulouse FC,Lille OSC,0.1818530935137278,0.3111955963395291,0.506951310146743,A,3.4147826086956523,3.342173913043479,2.148260869565217,A,True,A,True,0.4667575122819953,Under,Under,True,0.4918294477252267,Non,Non,True,0.454928403103507,Under,,,0.408219069751883,Under,,,0.160474398173298,Non,,
2026-09-03,liga,Real Sociedad de Fútbol,RC Celta de Vigo,0.3600816538314451,0.369621605078909,0.2702967410896449,D,2.008,3.5005,3.6150000000000007,D,True,H,False,0.4841813344112711,Under,Under,True,0.5197280180125947,Oui,Non,False,0.5388978380177469,Over,,,0.4302311075605629,Under,,,0.2171912732013188,Non,,
2026-09-04,ligue_1,Olympique Lyonnais,AJ Auxerre,0.4277141139036091,0.3498933822294131,0.2223925038669762,H,,,,H,True,,,0.5276645556245178,Over,Over,True,0.5274820600135685,Oui,Oui,True,0.5358902902481086,Over,,,0.4538105880300848,Under,,,0.2223143990110551,Non,,
2026-09-04,bundesliga,VfB Stuttgart,1. FC Köln,0.5353229496851806,0.2888463759106336,0.1758306744041851,H,,,,H,True,,,0.6429825568408618,Over,Over,True,0.5702338149672336,Oui,Oui,True,0.6200794774664917,Over,,,0.2510538904657418,Under,,,0.1217538468740255,Non,,
2026-09-04,serie_a,Genoa CFC,Como 1907,0.1735335585696186,0.2824893576480742,0.5439770837823075,A,,,,A,True,,,0.5452943998770406,Over,Over,True,0.5530738203635641,Oui,Oui,True,0.4318641985462526,Under,,,0.4235577420261378,Under,,,0.1787932224870211,Non,,
2026-09-04,liga,Real Betis Balompié,Real Madrid CF,0.2128165173577461,0.3038833967311969,0.4833000859110571,A,5.9605263157894735,4.642631578947368,1.4910526315789472,H,False,A,False,0.524655248737466,Over,Under,False,0.5584057663181828,Oui,Non,False,0.4694984638899899,Under,,,0.4230661910972559,Under,,,0.152356655136569,Non,,
2026-09-04,premier_league,Ipswich Town FC,Liverpool FC,0.1520786308754525,0.2592127620814309,0.5887086070431169,A,5.089583333333334,4.429583333333333,1.57625,A,True,A,True,0.5993886660402086,Over,Under,False,0.5687350610318088,Oui,Non,False,0.5503352426839727,Over,,,0.2694458251359366,Under,,,0.169528206114446,Non,,
2026-09-04,ligue_1,Paris Saint-Germain FC,AS Monaco FC,0.4419102883114307,0.3201061044905773,0.237983607197991,H,1.4130434782608692,5.027826086956521,6.636956521739131,A,False,H,False,0.6592988737980706,Over,Over,True,0.6098187576765703,Oui,Oui,True,0.5542664390744396,Over,,,0.2456866302291557,Under,,,0.0990412577870081,Non,,
2026-09-05,premier_league,Newcastle United FC,AFC Bournemouth,0.2792942998562621,0.383629048997464,0.3370766511462736,D,2.214583333333333,3.6641666666666666,3.0087500000000005,D,True,H,False,0.5297735519713723,Over,Over,True,0.5612493433037664,Oui,Oui,True,0.5520369103295473,Over,,,0.379719766101411,Under,,,0.1728832508173085,Non,,
2026-09-05,serie_a,ACF Fiorentina,Torino FC,0.3627743707300489,0.37573434013501,0.2614912891349397,D,,,,A,False,,,0.4341769083649278,Under,Over,False,0.4748980686998525,Non,Oui,False,0.5316994644650446,Over,,,0.3677603475794031,Under,,,0.1800405498338231,Non,,
2026-09-05,bundesliga,Borussia Mönchengladbach,SV 07 Elversberg,0.3224281254578031,0.3912327889318744,0.2863390856103208,D,,,,A,False,,,0.4995998334784073,Under,Over,False,0.5347322020051908,Oui,Oui,True,0.4862747609562939,Under,,,0.3306805255685966,Under,,,0.1455416966217531,Non,,
2026-09-05,bundesliga,Bayer 04 Leverkusen,1. FC Union Berlin,0.5841351259378988,0.2600352589649891,0.155829615097111,H,,,,H,True,,,0.6894702476494419,Over,Over,True,0.5738205396929129,Oui,Non,False,0.6840141527030499,Over,,,0.2282125785685083,Under,,,0.1184162480629359,Non,,
2026-09-05,bundesliga,TSG 1899 Hoffenheim,Borussia Dortmund,0.3016304818989094,0.3532626492357368,0.3451068688653537,D,,,,A,False,,,0.4833780145819664,Under,Over,False,0.5298733141056569,Oui,Oui,True,0.521998207024798,Over,,,0.2996432412754917,Under,,,0.1360899575731848,Non,,
2026-09-05,bundesliga,SV Werder Bremen,RB Leipzig,0.1914882320464191,0.308804182446701,0.4997075855068801,A,,,,H,False,,,0.5456219506675558,Over,Over,True,0.5557834845634735,Oui,Oui,True,0.5357519665592704,Over,,,0.2466132954652573,Under,,,0.0943105506868595,Non,,
2026-09-05,bundesliga,SC Paderborn 07,SC Freiburg,0.2307092481037443,0.3622280117186107,0.4070627401776449,A,,,,A,True,,,0.5141946740088635,Over,Under,False,0.543988010483904,Oui,Non,False,0.5265216179108537,Over,,,0.3681499510437677,Under,,,0.2100186869181347,Non,,
2026-09-05,premier_league,Brentford FC,Sunderland AFC,0.3627992028762423,0.3710989957126573,0.2661018014110995,D,1.593333333333333,4.01,5.579166666666666,D,True,H,False,0.5009928388566469,Over,Under,False,0.5213156111376681,Oui,Oui,True,0.5926773141550203,Over,,,0.3168805330030771,Under,,,0.1513686252756715,Non,,
2026-09-05,premier_league,Fulham FC,Crystal Palace FC,0.365178772834902,0.365260123859822,0.2695611033052751,D,2.272083333333333,3.3995833333333336,3.103333333333333,A,False,H,False,0.4669524166729097,Under,Over,False,0.5038633010933231,Oui,Oui,True,0.5457779569072068,Over,,,0.2520539298963882,Under,,,0.1357459747165844,Non,,
2026-09-05,premier_league,Nottingham Forest FC,Tottenham Hotspur FC,0.3040754121150104,0.384145683989384,0.3117789038956047,D,2.515,3.357083333333333,2.776666666666667,D,True,H,False,0.4294233122446731,Under,Under,True,0.4849887715615958,Non,Non,True,0.5441141331762536,Over,,,0.3759475630215624,Under,,,0.1803285010377172,Non,,
2026-09-05,premier_league,Manchester City FC,Coventry City FC,0.3982923478964084,0.3610986480423572,0.240609004061233,H,1.1933333333333334,7.2875,12.722916666666668,H,True,H,True,0.5762882604053384,Over,Under,False,0.5504429087672241,Oui,Non,False,0.5372836671413238,Over,,,0.2620320394097267,Under,,,0.1106316817551846,Non,,
