date,league,home_team,away_team,proba_home,proba_draw,proba_away,prediction_modele,cote_home,cote_draw,cote_away,resultat_reel,prediction_correcte,prediction_bookmaker,bookmaker_correcte,proba_over_2_5,prediction_over_2_5,resultat_over_2_5,over_2_5_correcte,proba_btts_yes,prediction_btts,resultat_btts,btts_correcte,proba_corners_over_9_5,prediction_corners_over_9_5,resultat_corners_over_9_5,corners_over_9_5_correcte,proba_yellow_over_4_5,prediction_yellow_over_4_5,resultat_yellow_over_4_5,yellow_over_4_5_correcte,proba_red_card_in_match,prediction_red_card_in_match,resultat_red_card_in_match,red_card_in_match_correcte
2026-08-24,serie_a,Bologna FC 1909,SS Lazio,0.3125505111998605,0.3648835390625324,0.3225659497376063,D,2.250833333333333,3.1641666666666666,3.4466666666666668,A,False,H,False,0.4377721739006956,Under,Under,True,0.4880941368561152,Non,Non,True,0.457928962793998,Under,,,0.4040941178032508,Under,,,0.2051915759165619,Non,,
2026-08-24,liga,CA Osasuna,Levante UD,0.3859924944794898,0.3507348409029855,0.2632726646175236,H,1.846666666666667,3.580952380952381,4.377142857142856,D,False,H,False,0.5350696231635879,Over,Under,False,0.5567537125424,Oui,Non,False,0.5611983331194759,Over,,,0.37905885859229,Under,,,0.179476210914114,Non,,
2026-08-24,serie_a,AS Roma,ACF Fiorentina,0.5700082040497308,0.2708695176628727,0.159122278287395,H,1.687391304347826,3.811739130434782,5.155652173913044,H,True,H,True,0.6299322728843404,Over,Over,True,0.5444079531379656,Oui,Non,False,0.5287966228287606,Over,,,0.4371243961195548,Under,,,0.1949040732095176,Non,,
2026-08-24,premier_league,Fulham FC,Chelsea FC,0.3271566263910676,0.3541925767519636,0.318650796856968,D,4.084,3.8456,1.8484,A,False,A,True,0.527216449055224,Over,Over,True,0.5580749451693935,Oui,Oui,True,0.5286361939911799,Over,,,0.351826158776647,Under,,,0.1602993389944966,Non,,
2026-08-24,liga,Málaga CF,RC Deportivo La Coruña,0.2865270967466745,0.3752273955139161,0.3382455077394082,D,2.4144444444444444,2.9994444444444444,3.338333333333333,D,True,H,False,0.4732896653427645,Under,Under,True,0.5226187065731625,Oui,Oui,True,0.5536692195942343,Over,,,0.4363760675435626,Under,,,0.1747028800826351,Non,,
2026-08-25,liga,Valencia CF,Real Betis Balompié,0.3107782851300277,0.365774278019026,0.3234474368509453,D,2.7900000000000005,3.317222222222222,2.5683333333333334,A,False,A,True,0.5154108200305269,Over,Under,False,0.5469093858240051,Oui,Non,False,0.4922860122727266,Under,,,0.4059371390397593,Under,,,0.1830242958917962,Non,,
2026-08-26,liga,Real Madrid CF,Real Sociedad de Fútbol,0.6204006187240168,0.2389463617599828,0.1406530195159997,H,1.375263157894737,5.263684210526315,7.454210526315789,H,True,H,True,0.6755020597579607,Over,Over,True,0.5256678908419312,Oui,Oui,True,0.5482445015578816,Over,,,0.3872780322904647,Under,,,0.2197039671240129,Non,,
2026-08-27,liga,RC Celta de Vigo,CA Osasuna,0.3689085468313811,0.3611763125269885,0.2699151406416292,H,1.9821052631578944,3.438947368421053,3.8652631578947374,A,False,H,False,0.5053985253464519,Over,Over,True,0.5233247791943573,Oui,Oui,True,0.5208477619998344,Over,,,0.4493573177764709,Under,,,0.2144852777248511,Non,,
2026-08-27,liga,FC Barcelona,Athletic Club,0.5672729896696003,0.2651794011103396,0.1675476092200597,H,1.3557894736842104,5.372105263157895,7.843684210526317,H,True,H,True,0.599840773133097,Over,Under,False,0.5323667278680526,Oui,Non,False,0.5271602730082353,Over,,,0.3118522599519433,Under,,,0.1396902033351978,Non,,
2026-08-28,liga,Real Racing Club de Santander,Elche CF,0.3117499951017534,0.4062925157100057,0.281957489188239,D,2.2275,3.4555,3.133,H,False,H,True,0.4337632469632222,Under,Over,False,0.4825879250693313,Non,Oui,False,0.4536321172908049,Under,,,0.5178488742357985,Over,,,0.2093895381845042,Non,,
2026-08-28,bundesliga,FC Bayern München,VfB Stuttgart,0.5751988686395579,0.2566098267045263,0.1681913046559153,H,,,,H,True,,,0.7494317897006332,Over,Over,True,0.6598664908942232,Oui,Oui,True,0.6367476523808515,Over,,,0.2513655243269276,Under,,,0.0843739248405605,Non,,
2026-08-28,ligue_1,Lille OSC,Paris Saint-Germain FC,0.2492257254778566,0.292207026958538,0.4585672475636058,A,4.385652173913043,3.8239130434782616,1.7608695652173916,D,False,A,False,0.5488734828584627,Over,Over,True,0.5804626937705852,Oui,Oui,True,0.5156245406451934,Over,,,0.3109727004416596,Under,,,0.1436032674882715,Non,,
2026-08-28,serie_a,AC Milan,Venezia FC,0.4226930345075165,0.3509134673963551,0.2263934980961268,H,1.349090909090909,4.818181818181817,9.046363636363637,H,True,H,True,0.5108970760443927,Over,Under,False,0.502421161017475,Oui,Non,False,0.5260908840840366,Over,,,0.3348036810893346,Under,,,0.1859221483124306,Non,,
2026-08-28,premier_league,Crystal Palace FC,Manchester City FC,0.1336067586466605,0.2258648104118699,0.6405284309414704,A,5.1775,4.167916666666667,1.606666666666667,A,True,A,True,0.5519579939164687,Over,Over,True,0.5203892429264918,Oui,Oui,True,0.4890605297621009,Under,,,0.2468955071493301,Under,,,0.1243381404116975,Non,,
2026-08-28,liga,Deportivo Alavés,Villarreal CF,0.3389329995332318,0.348182958605489,0.3128840418612786,D,,,,H,False,,,0.5149383681803071,Over,Under,False,0.5522651718300537,Oui,Non,False,0.5037483536529702,Over,,,0.4755527955795184,Under,,,0.2028102956531006,Non,,
2026-08-29,premier_league,Liverpool FC,Nottingham Forest FC,0.3667238898166034,0.3615277403690862,0.2717483698143098,H,1.4847826086956522,4.531304347826087,6.1839130434782605,D,False,H,False,0.5620008722754023,Over,Over,True,0.5624132498635079,Oui,Oui,True,0.5637687333767231,Over,,,0.2985998124293991,Under,,,0.1216918348745202,Non,,
2026-08-29,bundesliga,1. FC Köln,TSG 1899 Hoffenheim,0.2395221384436522,0.3419811882653046,0.4184966732910428,A,,,,,,,,0.5840518581358836,Over,,,0.6022525597541133,Oui,,,0.5431410854341512,Over,,,0.3179560904383406,Under,,,0.1383810153904664,Non,,
2026-08-29,bundesliga,RB Leipzig,Borussia Mönchengladbach,0.6344057715656818,0.2393186224746962,0.1262756059596215,H,,,,,,,,0.6982161319501687,Over,,,0.5533611700279409,Oui,,,0.5658665163828231,Over,,,0.2161658961429573,Under,,,0.0779568262478022,Non,,
2026-08-29,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.4523137871323338,0.3340570168376864,0.2136291960299784,H,,,,,,,,0.526770540052976,Over,,,0.5097322061467177,Oui,,,0.5519361063636243,Over,,,0.3002496850980942,Under,,,0.1160556206044861,Non,,
2026-08-29,bundesliga,1. FC Union Berlin,Eintracht Frankfurt,0.3196855091992798,0.3652499070084531,0.3150645837922661,D,,,,,,,,0.4931272526620043,Under,,,0.5350194581626538,Oui,,,0.5848031752223499,Over,,,0.2464476937377375,Under,,,0.0853054456658163,Non,,
2026-08-29,bundesliga,SV 07 Elversberg,Bayer 04 Leverkusen,0.2486529328804609,0.3530228808910749,0.3983241862284638,A,,,,,,,,0.5531733843133572,Over,,,0.5779018652422777,Oui,,,0.5525485714236411,Over,,,0.3066276015058888,Under,,,0.1388281905376214,Non,,
2026-08-29,premier_league,AFC Bournemouth,Everton FC,0.3798512754213801,0.3576104487961386,0.2625382757824803,H,2.0326086956521743,3.5226086956521736,3.537391304347827,,,,,0.5196125883193311,Over,,,0.5385206978358491,Oui,,,0.5497965100007903,Over,,,0.2089467745583,Under,,,0.1004917633887602,Non,,
2026-08-29,premier_league,Coventry City FC,Hull City AFC,0.3198244006379436,0.3878886388326129,0.2922869605294421,D,1.8826086956521737,3.539130434782608,4.111304347826087,,,,,0.4656795609067203,Under,,,0.5041065892142179,Oui,,,0.5175524650469814,Over,,,0.2515301123475745,Under,,,0.1299285924930102,Non,,
2026-08-29,liga,Levante UD,Real Betis Balompié,0.3065304127546733,0.3509836861615054,0.3424859010838207,D,3.177222222222222,3.3494444444444444,2.248333333333333,,,,,0.496554987855148,Under,,,0.5410124599053149,Oui,,,0.4914617102914411,Under,,,0.4213681357449887,Under,,,0.1880299377118678,Non,,
2026-08-29,ligue_1,RC Strasbourg Alsace,Racing Club de Lens,0.2061819405144426,0.2906146020080161,0.5032034574775412,A,3.375652173913044,3.5021739130434786,2.1,,,,,0.6488611084645286,Over,,,0.6552831158706718,Oui,,,0.5612562893185646,Over,,,0.2753484275028015,Under,,,0.1472279139957129,Non,,
2026-08-29,bundesliga,Borussia Dortmund,Hamburger SV,0.5743580487039196,0.2616644279111164,0.1639775233849628,H,,,,,,,,0.5737656857109076,Over,,,0.4902147060339341,Non,,,0.6014133089323583,Over,,,0.2276049307180665,Under,,,0.1371033554981954,Non,,
2026-08-29,premier_league,Tottenham Hotspur FC,Newcastle United FC,0.3644700858436636,0.3672716718264524,0.2682582423298826,D,2.176521739130435,3.5969565217391306,3.129565217391304,,,,,0.5312094790544317,Over,,,0.5528698612256187,Oui,,,0.4920441382708003,Under,,,0.4178420801119011,Under,,,0.1718790896986011,Non,,
2026-08-29,serie_a,AC Monza,Udinese Calcio,0.2450247843495415,0.3711979558074125,0.383777259843045,A,3.311818181818181,3.1700000000000004,2.2618181818181817,,,,,0.46220708514298,Under,,,0.50791182572496,Oui,,,0.4770992246652327,Under,,,0.3626144055127864,Under,,,0.2164447607805335,Non,,
2026-08-29,serie_a,US Sassuolo Calcio,Torino FC,0.2856826937602276,0.3901469907543798,0.3241703154853915,D,2.223636363636363,3.297272727272728,3.2545454545454544,,,,,0.4311581395866934,Under,,,0.4885549876755603,Non,,,0.5098725702554914,Over,,,0.3845650936447746,Under,,,0.1706037066784551,Non,,
2026-08-29,serie_a,ACF Fiorentina,Frosinone Calcio,0.3213383309753047,0.3703418247059643,0.3083198443187301,D,1.64,3.924545454545453,5.105,,,,,0.4907631743470129,Under,,,0.5287091115859532,Oui,,,0.5450705892001907,Over,,,0.3984346783007846,Under,,,0.1973099049136348,Non,,
2026-08-29,liga,Real Sociedad de Fútbol,RCD Espanyol de Barcelona,0.3711946507196127,0.3754219218115542,0.2533834274688319,D,,,,,,,,0.508288294905302,Over,,,0.5252822011073351,Oui,,,0.5363671632042467,Over,,,0.4528939519627132,Under,,,0.1999129105551491,Non,,
2026-08-29,ligue_1,Stade Brestois 29,Toulouse FC,0.295933362693068,0.3707754023800996,0.333291234926831,D,,,,,,,,0.4507959803382531,Under,,,0.5037329483763237,Oui,,,0.5008556571022139,Over,,,0.3677843298196896,Under,,,0.1384636647961403,Non,,
2026-08-29,ligue_1,AJ Auxerre,Angers SCO,0.4044442225351436,0.3566175729943097,0.2389382044705458,H,1.8921739130434785,3.4717391304347824,4.112608695652174,,,,,0.462850664714886,Under,,,0.4835618636466119,Non,,,0.504159620078837,Over,,,0.3125157544000063,Under,,,0.1274450625450957,Non,,
2026-08-29,ligue_1,Olympique Lyonnais,Le Havre AC,0.4424777439840596,0.3443288736356931,0.2131933823802456,H,,,,,,,,0.5492599308371897,Over,,,0.5307687388331533,Oui,,,0.5422043944787817,Over,,,0.4639989227741263,Under,,,0.2171010824549981,Non,,
2026-08-29,ligue_1,FC Lorient,ES Troyes AC,0.4466900093272719,0.3362152235621821,0.2170947671105444,H,1.8468181818181808,3.531818181818182,4.199090909090909,,,,,0.4721555859071404,Under,,,0.467639993015146,Non,,,0.5801702881976383,Over,,,0.1777879251940521,Under,,,0.1165760366851043,Non,,
2026-08-29,serie_a,Juventus FC,Parma Calcio 1913,0.6737760176201878,0.2154996768587098,0.1107243055211025,H,1.2072727272727273,6.370454545454544,13.82090909090909,,,,,0.629130117593709,Over,,,0.4542674288351905,Non,,,0.6164247731356506,Over,,,0.1840385720848292,Under,,,0.1460731278821925,Non,,
2026-08-29,liga,Sevilla FC,Club Atlético de Madrid,0.2756400007215718,0.3477648953408742,0.3765951039375534,A,3.473333333333333,3.4122222222222214,2.081111111111112,,,,,0.4993954008547774,Under,,,0.5422208441918751,Oui,,,0.4357166026584186,Under,,,0.4043305969722701,Under,,,0.1804947054579017,Non,,
2026-08-30,ligue_1,Paris FC,OGC Nice,0.3905977772396524,0.3563935190561805,0.2530087037041661,H,2.08578947368421,3.35578947368421,3.51,,,,,0.4682418027813617,Under,,,0.4957769258289077,Non,,,0.5040100045218843,Over,,,0.2720827861791381,Under,,,0.1192074697559804,Non,,
2026-08-30,premier_league,Sunderland AFC,Fulham FC,0.2713365392996381,0.3535342734248006,0.3751291872755606,A,2.5627272727272725,3.233636363636364,2.7627272727272727,,,,,0.5186343317846783,Over,,,0.5540644957834296,Oui,,,0.5276923192723239,Over,,,0.3321156717481396,Under,,,0.191612896996863,Non,,
2026-08-30,premier_league,Chelsea FC,Brighton & Hove Albion FC,0.2964557127516697,0.3717168030266176,0.3318274842217118,D,1.982727272727273,3.661363636363636,3.5400000000000005,,,,,0.531263017927885,Over,,,0.5659266688235147,Oui,,,0.553346925640569,Over,,,0.353789073696787,Under,,,0.1959678037643117,Non,,
2026-08-30,premier_league,Leeds United FC,Brentford FC,0.3411649128167723,0.3630735810987187,0.2957615060845077,D,2.5118181818181817,3.3786363636363634,2.7286363636363635,,,,,0.4646961660965596,Under,,,0.5098625277748554,Oui,,,0.5553091469101682,Over,,,0.2161041715353937,Under,,,0.0913940073714532,Non,,
2026-08-30,bundesliga,SC Freiburg,SV Werder Bremen,0.4063551245920698,0.357423947907995,0.2362209274999335,H,,,,,,,,0.5542014272352668,Over,,,0.5498115114223415,Oui,,,0.5216957686315153,Over,,,0.2470699337092499,Under,,,0.1421953657409662,Non,,
2026-08-30,liga,Real Madrid CF,Málaga CF,0.6468957546700015,0.2314003704184492,0.1217038749115488,H,1.1705882352941177,7.615294117647058,13.619411764705882,,,,,0.6404465976335084,Over,,,0.480045438193776,Non,,,0.5539176408405682,Over,,,0.4355957442305308,Under,,,0.2072917885902364,Non,,
2026-08-30,ligue_1,Stade Rennais FC 1901,Le Mans FC,0.3580684850713787,0.3793945581721086,0.262536956756511,D,,,,,,,,0.5355422296932375,Over,,,0.5402426566856574,Oui,,,0.5083103797411626,Over,,,0.400025485363517,Under,,,0.184560643878333,Non,,
2026-08-30,bundesliga,FC Augsburg,FC Schalke 04,0.3446808058904572,0.3717951047839082,0.2835240893256333,D,,,,,,,,0.5782071859134559,Over,,,0.590050848702238,Oui,,,0.5819739464626317,Over,,,0.3868004381402377,Under,,,0.1674484361552092,Non,,
2026-08-30,premier_league,Manchester United FC,Ipswich Town FC,0.6542915458107352,0.227607335343408,0.1181011188458566,H,1.420909090909091,4.745909090909091,6.88909090909091,,,,,0.6466553201718976,Over,,,0.4675274653536537,Non,,,0.6658133257837912,Over,,,0.1562282037977398,Under,,,0.0830190794326674,Non,,
2026-08-30,serie_a,SSC Napoli,Como 1907,0.3068393314650125,0.3593710261262021,0.3337896424087849,D,2.425714285714286,3.11952380952381,3.015238095238095,,,,,0.5359092073876209,Over,,,0.5535146501572376,Oui,,,0.4758460339132824,Under,,,0.3777477749494174,Under,,,0.1465512134412994,Non,,
2026-08-30,liga,RC Deportivo La Coruña,Valencia CF,0.2451436098659677,0.3503820892355194,0.4044743008985127,A,2.5493750000000004,3.075,2.896875,,,,,0.51056033875892,Over,,,0.5471131775368875,Oui,,,0.5456603872060217,Over,,,0.3848069940277367,Under,,,0.1307630996682697,Non,,
2026-08-30,ligue_1,AS Monaco FC,Olympique de Marseille,0.2942106838777674,0.3592119748263433,0.3465773412958886,D,,,,,,,,0.5971694899213853,Over,,,0.6155992872108049,Oui,,,0.4959417323220412,Under,,,0.4001549541376253,Under,,,0.1762855134017156,Non,,
2026-08-30,serie_a,SS Lazio,Genoa CFC,0.3905633150764538,0.3640820287849534,0.2453546561385915,H,1.907619047619048,3.225714285714286,4.369523809523809,,,,,0.5027237449065225,Over,,,0.5085475364907228,Oui,,,0.4747606796838421,Under,,,0.3901616565640646,Under,,,0.1789426595468931,Non,,
