date,league,home_team,away_team,proba_home,proba_draw,proba_away,prediction_modele,cote_home,cote_draw,cote_away,resultat_reel,prediction_correcte,prediction_bookmaker,bookmaker_correcte,proba_over_2_5,prediction_over_2_5,resultat_over_2_5,over_2_5_correcte,proba_btts_yes,prediction_btts,resultat_btts,btts_correcte,proba_corners_over_9_5,prediction_corners_over_9_5,resultat_corners_over_9_5,corners_over_9_5_correcte,proba_yellow_over_4_5,prediction_yellow_over_4_5,resultat_yellow_over_4_5,yellow_over_4_5_correcte,proba_red_card_in_match,prediction_red_card_in_match,resultat_red_card_in_match,red_card_in_match_correcte
2026-09-14,serie_a,Torino FC,AS Roma,0.1274394654308422,0.24698894866563,0.6255715859035277,A,,,,A,True,,,0.5729019409789537,Over,Under,False,0.5113460762146975,Oui,Non,False,0.4403599058927748,Under,,,0.3342741501164884,Under,,,0.1429661811078609,Non,,
2026-09-14,serie_a,Como 1907,Parma Calcio 1913,0.6489734427418253,0.235998311122941,0.1150282461352335,H,,,,H,True,,,0.6446098408881884,Over,Over,True,0.4163418860619071,Non,Oui,False,0.5960318944912314,Over,,,0.2608064262630405,Under,,,0.1757003104617314,Non,,
2026-09-14,serie_a,FC Internazionale Milano,Udinese Calcio,0.5724151131734113,0.2727180307387383,0.1548668560878496,H,,,,H,True,,,0.6460668579882689,Over,Over,True,0.5543397583498955,Oui,Oui,True,0.5697988019994923,Over,,,0.2392201398452753,Under,,,0.1119085493268177,Non,,
2026-09-14,liga,Villarreal CF,Real Betis Balompié,0.379229001807113,0.3539902586481381,0.2667807395447481,H,1.965,3.845,3.5715000000000003,A,False,H,False,0.6040518976400828,Over,Over,True,0.5985833462274359,Oui,Oui,True,0.5125149290714839,Over,,,0.3672644625468255,Under,,,0.1585677284090733,Non,,
2026-09-14,premier_league,Leeds United FC,Newcastle United FC,0.3050592797439428,0.3674373959048017,0.3275033243512547,D,2.27,3.4852,3.1336,H,False,H,True,0.4954820334988332,Under,Over,False,0.5399219198624803,Oui,Oui,True,0.5099526917623577,Over,,,0.3670907696070311,Under,,,0.1695774499266926,Non,,
2026-09-15,liga,Rayo Vallecano de Madrid,RCD Espanyol de Barcelona,0.4122471182100145,0.3626332195007139,0.2251196622892705,H,,,,H,True,,,0.5342995546801086,Over,Over,True,0.5281957923911704,Oui,Oui,True,0.6185779036487076,Over,,,0.4072888174594486,Under,,,0.1861797001664339,Non,,
2026-09-15,liga,Deportivo Alavés,Valencia CF,0.3680465937255237,0.3634609663527621,0.2684924399217134,H,,,,A,False,,,0.4687439685453278,Under,Under,True,0.4933631991511215,Non,Non,True,0.4888458733560632,Under,,,0.4064755032676501,Under,,,0.1791701877841105,Non,,
2026-09-15,liga,Elche CF,Real Madrid CF,0.1651006861591069,0.2727825717685697,0.5621167420723233,A,10.5155,6.4625,1.2494999999999998,A,True,A,True,0.5859438857028363,Over,Over,True,0.5624288144500956,Oui,Oui,True,0.4672715682522076,Under,,,0.4924379123856376,Under,,,0.191704799029988,Non,,
2026-09-16,liga,RC Deportivo La Coruña,Sevilla FC,0.2641214084354846,0.3718740118667457,0.3640045796977694,D,2.483,3.1005,3.06,,,,,0.4696086208028547,Under,,,0.5197132359854327,Oui,,,0.5130305614160198,Over,,,0.4061821601345688,Under,,,0.1817889188323471,Non,,
2026-09-16,liga,Club Atlético de Madrid,CA Osasuna,0.4158078057385961,0.3495005971375867,0.2346915971238155,H,1.4257894736842105,4.697368421052632,7.380526315789473,,,,,0.5083325906018578,Over,,,0.5130411148431018,Oui,,,0.5042650807779764,Over,,,0.3909475173733224,Under,,,0.1950462363997883,Non,,
2026-09-16,liga,Levante UD,Athletic Club,0.3282816228000766,0.3602859491935631,0.3114324280063593,D,3.3630000000000004,3.4885,2.1380000000000003,,,,,0.5090844481176863,Over,,,0.5485046371566775,Oui,,,0.5362078791902032,Over,,,0.3844791143677324,Under,,,0.1694794352974385,Non,,
2026-09-16,liga,FC Barcelona,Real Racing Club de Santander,0.4294754701154582,0.3405596478369195,0.2299648820476205,H,1.0619999999999998,14.9485,26.892000000000003,,,,,0.5823797421599224,Over,,,0.5356880469604767,Oui,,,0.535222669609988,Over,,,0.3524363033302109,Under,,,0.1618227417324594,Non,,
2026-09-17,liga,Real Betis Balompié,Getafe CF,0.4987339887198719,0.3204460173835171,0.1808199938966103,H,1.7775,3.4555,4.989,,,,,0.5526923192696012,Over,,,0.5102322834964805,Oui,,,0.5589616346213526,Over,,,0.3967386751126796,Under,,,0.2117030076483664,Non,,
